,id,text,sentiment,path,hashtag,inimagetext
0,1285259740096987136,"o mi ridate la mia ship del cuore Monica e Nico o faccio una strage.

#chediociaiuti https://t.co/isA8mOk2Jo",negative,..\data\chediociaiuti\images\1285259740096987136.png,chediociaiuti,CLqulieg
1,1260491626432077824,"Sappiate cari prof, cari autori, cara giuria... che a me

sta cosa

 ancora non mi è scesa giù #Amici19 #AmiciSpeciali #Amici15 https://t.co/5J2Ye0dzIp",negative,..\data\amici19\images\1260491626432077824.png,amici19,Ninln
2,1320118291399049219,Ma il marito non era quello coinvolto nella storia delle baby squillo? #BallandoConLeStelle https://t.co/jRn3EvIzcb,negative,..\data\ballandoconlestelle\images\1320118291399049219.png,ballandoconlestelle,
3,1103773030210289664,"Gin, ma ci sei o ce la fai?!? 🤦🏻‍♀️
 #CheDioCiAiuti5 @CheDioCiAiuti_5 https://t.co/Yrb3dOCG4M",negative,..\data\chediociaiuti\images\1103773030210289664.png,chediociaiuti,CI SEI
4,1218236128148455425,"La  storia tra Guido e azzurra doveva finire così 
Non perdonero mai i profitti di averli divisi 
#chediociaiuti https://t.co/GaUUWFtsyJ",negative,..\data\chediociaiuti\images\1218236128148455425.png,chediociaiuti,
5,1272525228489523202,Se tendete l’orecchio potete sentire il mio cuore che va in frantumi 💔 #amici19 #Amicispeciali #Javierrojas https://t.co/WmCleto3ia,negative,..\data\amici19\images\1272525228489523202.png,amici19,iaviufficialeBi AE AldezioAhadInvia messaggio
6,1320112085284605954,"Troppa benevolenza per la Isoardi. 
Non era neanche da 5. DAI! #BallandoConLeStelle https://t.co/4L5HLNFUMM",negative,..\data\ballandoconlestelle\images\1320112085284605954.png,ballandoconlestelle,
7,1320120179653812225,"I ""nipotini"" del ventennio finiscono tutti a #BallandoConLeStelle.
Prima Emanuele Filiberto 
Ora la Mussolini. 

Volendo si può trovare anche un'assonanza con i loro antenati. https://t.co/grpIdqa0MH",negative,..\data\ballandoconlestelle\images\1320120179653812225.png,ballandoconlestelle,
8,1320116754031513601,"Mi sono addormentata aspettando la conferenza stampa di #Conte 
Mi risveglio, vedo la pubblicità di un materasso con due che mimano il zin zin sul letto... mi dicono che è #BallandoConLeStelle 😁😄 
Oook... quindi sono ballerina anch'io? https://t.co/kr5AItxK92",negative,..\data\ballandoconlestelle\images\1320116754031513601.png,ballandoconlestelle,NO MATUIIDAPPOSTO
9,1173349448816189441,"La coppia più bella delle serie tv. 

Sono riusciti a distruggerla e ancora mi chiedo perché 🤔 che senso ha 🤔 #GuidoCorsi #AzzurraLeonardi #CheDioCiAiuti #CheDioCiAiuti5 #LinoGuanciale #FrancescaChillemi https://t.co/8uMgyGK8mM",negative,..\data\chediociaiuti\images\1173349448816189441.png,chediociaiuti,j x
